# The population in 'H' for region 'Region_0'.
# Time from start, time, data, mean, minimum of 95% credible interval, maximum of 95% credible interval, estimated sample size
0 0 0 0.000000 0.000000 0.000000 ---
7 7 0 1.000000 1.000000 1.000000 ---
14 14 0 2.000000 2.000000 2.000000 ---
21 21 0 1.000000 1.000000 1.000000 ---
28 28 3 4.000000 4.000000 4.000000 ---
35 35 3 3.000000 3.000000 3.000000 ---
42 42 4 3.000000 3.000000 3.000000 ---
49 49 7 4.500000 4.050000 4.950000 ---
56 56 16 5.000000 5.000000 5.000000 ---
63 63 39 3.000000 3.000000 3.000000 ---
70 70 31 7.000000 7.000000 7.000000 ---
77 77 30 10.000000 10.000000 10.000000 ---
84 84 21 8.000000 8.000000 8.000000 ---
91 91 13 16.000000 16.000000 16.000000 ---
98 98 9 15.500000 15.050000 15.950000 ---
105 105 6 19.500000 19.050000 19.950000 ---
