# Population in I→H transitions for region 'Region_3'.
# Time from start, time, data, mean, minimum of 95% credible interval, maximum of 95% credible interval, estimated sample size
0 0 1 1.000000 1.000000 1.000000 ---
7 7 0 3.000000 3.000000 3.000000 ---
14 14 0 3.000000 3.000000 3.000000 ---
21 21 6 3.000000 3.000000 3.000000 ---
28 28 2 4.000000 4.000000 4.000000 ---
35 35 15 5.000000 5.000000 5.000000 ---
42 42 19 1.000000 1.000000 1.000000 ---
49 49 37 3.000000 3.000000 3.000000 ---
56 56 45 5.000000 5.000000 5.000000 ---
63 63 29 7.000000 7.000000 7.000000 ---
70 70 23 3.000000 3.000000 3.000000 ---
77 77 19 9.500000 8.150000 10.850000 ---
84 84 6 9.000000 9.000000 9.000000 ---
91 91 6 6.000000 6.000000 6.000000 ---
98 98 3 14.500000 14.050000 14.950000 ---
105 105 3 16.000000 16.000000 16.000000 ---
