# Posterior probability distributions for model parameters.

beta0	Probability	beta1	Probability	phi	Probability	muE	Probability	cvE	Probability	tA	Probability	tP	Probability	tI	Probability	tH	Probability	probEP	Probability	probIH_C	Probability	probIH_A	Probability	probIH_E	Probability	probID_C	Probability	probID_A	Probability	probID_E	Probability	probHD_C	Probability	probHD_A	Probability	probHD_E	Probability	sus_adult	Probability	sus_elderly	Probability	den_slope	Probability	reff_r0	Probability	reff_r1	Probability	reff_r2	Probability	reff_r3	Probability	
---	---	---	---	4.965484	0.000000	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	0.664825	0.000000	---	---	0.495412	0.000000	---	---	---	---	0.017483	0.000000	-0.005483	0.000000	-0.061411	0.000000	0.131929	0.000000	-0.127028	0.000000	
---	---	---	---	4.974149	0.000000	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	0.664961	0.000000	---	---	0.496235	0.000000	---	---	---	---	0.020535	0.000000	-0.005098	0.000000	-0.061231	0.000000	0.132596	0.000000	-0.127012	0.000000	
---	---	---	---	4.982814	0.000000	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	0.665097	0.000000	---	---	0.497057	0.000000	---	---	---	---	0.023587	0.000000	-0.004712	0.000000	-0.061050	0.000000	0.133263	0.000000	-0.126995	0.000000	
---	---	---	---	4.991478	0.000000	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	0.665233	0.000000	---	---	0.497879	0.000000	---	---	---	---	0.026639	0.000000	-0.004327	0.000000	-0.060870	0.000000	0.133929	0.000000	-0.126979	0.000000	
---	---	---	---	5.000143	0.000000	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	0.665369	0.000000	---	---	0.498701	0.000000	---	---	---	---	0.029691	0.000000	-0.003941	0.000000	-0.060689	0.000000	0.134596	0.000000	-0.126962	0.000000	
---	---	---	---	5.008808	0.000000	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	0.665505	0.000000	---	---	0.499524	0.000000	---	---	---	---	0.032742	0.000000	-0.003556	0.000000	-0.060509	0.000000	0.135263	0.000000	-0.126946	0.000000	
---	---	---	---	5.017473	0.000000	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	0.665641	0.000000	---	---	0.500346	0.000000	---	---	---	---	0.035794	0.000000	-0.003171	0.000000	-0.060328	0.000000	0.135930	0.000000	-0.126930	0.000000	
---	---	---	---	5.026138	0.500000	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	0.665777	0.500000	---	---	0.501168	0.500000	---	---	---	---	0.038846	0.500000	-0.002785	0.500000	-0.060147	0.500000	0.136596	0.500000	-0.126913	0.500000	
---	---	---	---	5.034803	0.000000	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	0.665913	0.000000	---	---	0.501990	0.000000	---	---	---	---	0.041898	0.000000	-0.002400	0.000000	-0.059967	0.000000	0.137263	0.000000	-0.126897	0.000000	
---	---	---	---	5.043467	0.000000	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	0.666049	0.000000	---	---	0.502813	0.000000	---	---	---	---	0.044949	0.000000	-0.002014	0.000000	-0.059786	0.000000	0.137930	0.000000	-0.126881	0.000000	
---	---	---	---	5.052132	0.000000	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	0.666186	0.000000	---	---	0.503635	0.000000	---	---	---	---	0.048001	0.000000	-0.001629	0.000000	-0.059606	0.000000	0.138597	0.000000	-0.126864	0.000000	
---	---	---	---	5.060797	0.000000	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	0.666322	0.000000	---	---	0.504457	0.000000	---	---	---	---	0.051053	0.000000	-0.001243	0.000000	-0.059425	0.000000	0.139263	0.000000	-0.126848	0.000000	
---	---	---	---	5.069462	0.000000	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	0.666458	0.000000	---	---	0.505279	0.000000	---	---	---	---	0.054105	0.000000	-0.000858	0.000000	-0.059245	0.000000	0.139930	0.000000	-0.126832	0.000000	
---	---	---	---	5.078127	0.000000	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	0.666594	0.000000	---	---	0.506101	0.000000	---	---	---	---	0.057156	0.000000	-0.000472	0.000000	-0.059064	0.000000	0.140597	0.000000	-0.126815	0.000000	
---	---	---	---	5.086792	0.000000	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	0.666730	0.000000	---	---	0.506924	0.000000	---	---	---	---	0.060208	0.000000	-0.000087	0.000000	-0.058884	0.000000	0.141263	0.000000	-0.126799	0.000000	
---	---	---	---	5.095456	0.000000	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	0.666866	0.000000	---	---	0.507746	0.000000	---	---	---	---	0.063260	0.000000	0.000298	0.000000	-0.058703	0.000000	0.141930	0.000000	-0.126783	0.000000	
---	---	---	---	5.104121	0.000000	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	0.667002	0.000000	---	---	0.508568	0.000000	---	---	---	---	0.066312	0.000000	0.000684	0.000000	-0.058522	0.000000	0.142597	0.000000	-0.126766	0.000000	
---	---	---	---	5.112786	0.000000	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	0.667138	0.000000	---	---	0.509390	0.000000	---	---	---	---	0.069363	0.000000	0.001069	0.000000	-0.058342	0.000000	0.143264	0.000000	-0.126750	0.000000	
---	---	---	---	5.121451	0.000000	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	0.667274	0.000000	---	---	0.510213	0.000000	---	---	---	---	0.072415	0.000000	0.001455	0.000000	-0.058161	0.000000	0.143930	0.000000	-0.126733	0.000000	
---	---	---	---	5.130116	0.000000	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	0.667410	0.000000	---	---	0.511035	0.000000	---	---	---	---	0.075467	0.000000	0.001840	0.000000	-0.057981	0.000000	0.144597	0.000000	-0.126717	0.000000	
