# Population in I→H transitions for region 'Region_0'.
# Time from start, time, data, mean, minimum of 95% credible interval, maximum of 95% credible interval, estimated sample size
0 0 0 0.000000 0.000000 0.000000 ---
7 7 0 0.000000 0.000000 0.000000 ---
14 14 1 2.000000 2.000000 2.000000 ---
21 21 0 0.000000 0.000000 0.000000 ---
28 28 4 1.000000 1.000000 1.000000 ---
35 35 1 8.000000 8.000000 8.000000 ---
42 42 4 3.000000 3.000000 3.000000 ---
49 49 24 10.000000 10.000000 10.000000 ---
56 56 24 23.000000 23.000000 23.000000 ---
63 63 28 15.000000 15.000000 15.000000 ---
70 70 14 4.000000 4.000000 4.000000 ---
77 77 6 9.000000 9.000000 9.000000 ---
84 84 2 7.000000 7.000000 7.000000 ---
91 91 0 2.000000 2.000000 2.000000 ---
98 98 4 1.000000 1.000000 1.000000 ---
105 105 0 3.000000 3.000000 3.000000 ---
