# Population in I→H transitions for region 'Region_0'.
# Time from start, time, data, mean, minimum of 95% credible interval, maximum of 95% credible interval, estimated sample size
0 0 0 1.000000 1.000000 1.000000 ---
7 7 1 1.000000 1.000000 1.000000 ---
14 14 0 1.000000 1.000000 1.000000 ---
21 21 4 4.000000 4.000000 4.000000 ---
28 28 4 3.500000 3.050000 3.950000 ---
35 35 5 3.000000 3.000000 3.000000 ---
42 42 8 3.500000 3.050000 3.950000 ---
49 49 19 5.000000 5.000000 5.000000 ---
56 56 42 2.000000 2.000000 2.000000 ---
63 63 19 7.000000 7.000000 7.000000 ---
70 70 28 9.000000 9.000000 9.000000 ---
77 77 9 4.000000 4.000000 4.000000 ---
84 84 9 14.000000 14.000000 14.000000 ---
91 91 6 12.000000 11.100000 12.900000 ---
98 98 5 16.500000 16.050000 16.950000 ---
105 105 2 16.500000 16.050000 16.950000 ---
