# Posterior probability distributions for model parameters.

beta0	Probability	beta1	Probability	phi	Probability	muE	Probability	cvE	Probability	tA	Probability	tP	Probability	tI	Probability	tH	Probability	probEP	Probability	probIH_C	Probability	probIH_A	Probability	probIH_E	Probability	probID_C	Probability	probID_A	Probability	probID_E	Probability	probHD_C	Probability	probHD_A	Probability	probHD_E	Probability	sus_adult	Probability	sus_elderly	Probability	den_slope	Probability	reff_r0	Probability	reff_r1	Probability	reff_r2	Probability	reff_r3	Probability	
---	---	0.083967	0.000000	2.511772	0.000000	---	---	---	---	---	---	---	---	---	---	9.864220	0.000000	---	---	---	---	---	---	---	---	---	---	---	---	---	---	0.619917	0.000000	0.158383	0.000000	---	---	---	---	---	---	0.126871	0.000000	---	---	---	---	---	---	-0.168296	0.000000	
---	---	0.084058	0.000000	2.578366	0.000000	---	---	---	---	---	---	---	---	---	---	9.869205	0.000000	---	---	---	---	---	---	---	---	---	---	---	---	---	---	0.621042	0.000000	0.177415	0.000000	---	---	---	---	---	---	0.128147	0.000000	---	---	---	---	---	---	-0.167101	0.000000	
---	---	0.084149	0.000000	2.644960	0.000000	---	---	---	---	---	---	---	---	---	---	9.874190	0.000000	---	---	---	---	---	---	---	---	---	---	---	---	---	---	0.622167	0.000000	0.196448	0.000000	---	---	---	---	---	---	0.129423	0.000000	---	---	---	---	---	---	-0.165906	0.000000	
---	---	0.084241	0.000000	2.711554	0.000000	---	---	---	---	---	---	---	---	---	---	9.879175	0.000000	---	---	---	---	---	---	---	---	---	---	---	---	---	---	0.623292	0.000000	0.215481	0.000000	---	---	---	---	---	---	0.130699	0.000000	---	---	---	---	---	---	-0.164712	0.000000	
---	---	0.084332	0.000000	2.778148	0.000000	---	---	---	---	---	---	---	---	---	---	9.884159	0.000000	---	---	---	---	---	---	---	---	---	---	---	---	---	---	0.624417	0.000000	0.234513	0.000000	---	---	---	---	---	---	0.131976	0.000000	---	---	---	---	---	---	-0.163517	0.000000	
---	---	0.084423	0.000000	2.844742	0.000000	---	---	---	---	---	---	---	---	---	---	9.889144	0.000000	---	---	---	---	---	---	---	---	---	---	---	---	---	---	0.625542	0.000000	0.253546	0.000000	---	---	---	---	---	---	0.133252	0.000000	---	---	---	---	---	---	-0.162322	0.000000	
---	---	0.084514	0.000000	2.911336	0.000000	---	---	---	---	---	---	---	---	---	---	9.894129	0.000000	---	---	---	---	---	---	---	---	---	---	---	---	---	---	0.626667	0.000000	0.272579	0.000000	---	---	---	---	---	---	0.134528	0.000000	---	---	---	---	---	---	-0.161128	0.000000	
---	---	0.084605	0.500000	2.977930	0.500000	---	---	---	---	---	---	---	---	---	---	9.899114	0.500000	---	---	---	---	---	---	---	---	---	---	---	---	---	---	0.627792	0.500000	0.291611	0.500000	---	---	---	---	---	---	0.135804	0.500000	---	---	---	---	---	---	-0.159933	0.500000	
---	---	0.084697	0.000000	3.044524	0.000000	---	---	---	---	---	---	---	---	---	---	9.904099	0.000000	---	---	---	---	---	---	---	---	---	---	---	---	---	---	0.628917	0.000000	0.310644	0.000000	---	---	---	---	---	---	0.137080	0.000000	---	---	---	---	---	---	-0.158738	0.000000	
---	---	0.084788	0.000000	3.111118	0.000000	---	---	---	---	---	---	---	---	---	---	9.909084	0.000000	---	---	---	---	---	---	---	---	---	---	---	---	---	---	0.630042	0.000000	0.329677	0.000000	---	---	---	---	---	---	0.138356	0.000000	---	---	---	---	---	---	-0.157544	0.000000	
---	---	0.084879	0.000000	3.177712	0.000000	---	---	---	---	---	---	---	---	---	---	9.914069	0.000000	---	---	---	---	---	---	---	---	---	---	---	---	---	---	0.631167	0.000000	0.348709	0.000000	---	---	---	---	---	---	0.139632	0.000000	---	---	---	---	---	---	-0.156349	0.000000	
---	---	0.084970	0.000000	3.244306	0.000000	---	---	---	---	---	---	---	---	---	---	9.919053	0.000000	---	---	---	---	---	---	---	---	---	---	---	---	---	---	0.632292	0.000000	0.367742	0.000000	---	---	---	---	---	---	0.140908	0.000000	---	---	---	---	---	---	-0.155154	0.000000	
---	---	0.085062	0.000000	3.310900	0.000000	---	---	---	---	---	---	---	---	---	---	9.924038	0.000000	---	---	---	---	---	---	---	---	---	---	---	---	---	---	0.633417	0.000000	0.386774	0.000000	---	---	---	---	---	---	0.142184	0.000000	---	---	---	---	---	---	-0.153960	0.000000	
---	---	0.085153	0.000000	3.377494	0.000000	---	---	---	---	---	---	---	---	---	---	9.929023	0.000000	---	---	---	---	---	---	---	---	---	---	---	---	---	---	0.634542	0.000000	0.405807	0.000000	---	---	---	---	---	---	0.143461	0.000000	---	---	---	---	---	---	-0.152765	0.000000	
---	---	0.085244	0.000000	3.444088	0.000000	---	---	---	---	---	---	---	---	---	---	9.934008	0.000000	---	---	---	---	---	---	---	---	---	---	---	---	---	---	0.635667	0.000000	0.424840	0.000000	---	---	---	---	---	---	0.144737	0.000000	---	---	---	---	---	---	-0.151570	0.000000	
---	---	0.085335	0.000000	3.510681	0.000000	---	---	---	---	---	---	---	---	---	---	9.938993	0.000000	---	---	---	---	---	---	---	---	---	---	---	---	---	---	0.636792	0.000000	0.443872	0.000000	---	---	---	---	---	---	0.146013	0.000000	---	---	---	---	---	---	-0.150376	0.000000	
---	---	0.085426	0.000000	3.577275	0.000000	---	---	---	---	---	---	---	---	---	---	9.943978	0.000000	---	---	---	---	---	---	---	---	---	---	---	---	---	---	0.637917	0.000000	0.462905	0.000000	---	---	---	---	---	---	0.147289	0.000000	---	---	---	---	---	---	-0.149181	0.000000	
---	---	0.085518	0.000000	3.643869	0.000000	---	---	---	---	---	---	---	---	---	---	9.948963	0.000000	---	---	---	---	---	---	---	---	---	---	---	---	---	---	0.639042	0.000000	0.481938	0.000000	---	---	---	---	---	---	0.148565	0.000000	---	---	---	---	---	---	-0.147986	0.000000	
---	---	0.085609	0.000000	3.710463	0.000000	---	---	---	---	---	---	---	---	---	---	9.953948	0.000000	---	---	---	---	---	---	---	---	---	---	---	---	---	---	0.640167	0.000000	0.500970	0.000000	---	---	---	---	---	---	0.149841	0.000000	---	---	---	---	---	---	-0.146791	0.000000	
---	---	0.085700	0.000000	3.777057	0.000000	---	---	---	---	---	---	---	---	---	---	9.958932	0.000000	---	---	---	---	---	---	---	---	---	---	---	---	---	---	0.641292	0.000000	0.520003	0.000000	---	---	---	---	---	---	0.151117	0.000000	---	---	---	---	---	---	-0.145597	0.000000	
---	---	0.085791	0.000000	3.843651	0.000000	---	---	---	---	---	---	---	---	---	---	9.963917	0.000000	---	---	---	---	---	---	---	---	---	---	---	---	---	---	0.642417	0.000000	0.539035	0.000000	---	---	---	---	---	---	0.152393	0.000000	---	---	---	---	---	---	-0.144402	0.000000	
---	---	0.085883	0.000000	3.910245	0.000000	---	---	---	---	---	---	---	---	---	---	9.968902	0.000000	---	---	---	---	---	---	---	---	---	---	---	---	---	---	0.643542	0.000000	0.558068	0.000000	---	---	---	---	---	---	0.153669	0.000000	---	---	---	---	---	---	-0.143207	0.000000	
---	---	0.085974	0.000000	3.976839	0.000000	---	---	---	---	---	---	---	---	---	---	9.973887	0.000000	---	---	---	---	---	---	---	---	---	---	---	---	---	---	0.644667	0.000000	0.577101	0.000000	---	---	---	---	---	---	0.154946	0.000000	---	---	---	---	---	---	-0.142013	0.000000	
---	---	0.086065	0.000000	4.043433	0.000000	---	---	---	---	---	---	---	---	---	---	9.978872	0.000000	---	---	---	---	---	---	---	---	---	---	---	---	---	---	0.645792	0.000000	0.596133	0.000000	---	---	---	---	---	---	0.156222	0.000000	---	---	---	---	---	---	-0.140818	0.000000	
---	---	0.086156	0.000000	4.110027	0.000000	---	---	---	---	---	---	---	---	---	---	9.983857	0.000000	---	---	---	---	---	---	---	---	---	---	---	---	---	---	0.646917	0.000000	0.615166	0.000000	---	---	---	---	---	---	0.157498	0.000000	---	---	---	---	---	---	-0.139623	0.000000	
---	---	0.086247	0.000000	4.176621	0.000000	---	---	---	---	---	---	---	---	---	---	9.988842	0.000000	---	---	---	---	---	---	---	---	---	---	---	---	---	---	0.648042	0.000000	0.634199	0.000000	---	---	---	---	---	---	0.158774	0.000000	---	---	---	---	---	---	-0.138429	0.000000	
---	---	0.086339	0.000000	4.243215	0.000000	---	---	---	---	---	---	---	---	---	---	9.993826	0.000000	---	---	---	---	---	---	---	---	---	---	---	---	---	---	0.649167	0.000000	0.653231	0.000000	---	---	---	---	---	---	0.160050	0.000000	---	---	---	---	---	---	-0.137234	0.000000	
---	---	0.086430	0.000000	4.309809	0.000000	---	---	---	---	---	---	---	---	---	---	9.998811	0.000000	---	---	---	---	---	---	---	---	---	---	---	---	---	---	0.650292	0.000000	0.672264	0.000000	---	---	---	---	---	---	0.161326	0.000000	---	---	---	---	---	---	-0.136039	0.000000	
---	---	0.086521	0.000000	4.376403	0.000000	---	---	---	---	---	---	---	---	---	---	10.003796	0.000000	---	---	---	---	---	---	---	---	---	---	---	---	---	---	0.651417	0.000000	0.691297	0.000000	---	---	---	---	---	---	0.162602	0.000000	---	---	---	---	---	---	-0.134845	0.000000	
---	---	0.086612	0.000000	4.442997	0.000000	---	---	---	---	---	---	---	---	---	---	10.008781	0.000000	---	---	---	---	---	---	---	---	---	---	---	---	---	---	0.652542	0.000000	0.710329	0.000000	---	---	---	---	---	---	0.163878	0.000000	---	---	---	---	---	---	-0.133650	0.000000	
---	---	0.086704	0.000000	4.509591	0.000000	---	---	---	---	---	---	---	---	---	---	10.013766	0.000000	---	---	---	---	---	---	---	---	---	---	---	---	---	---	0.653667	0.000000	0.729362	0.000000	---	---	---	---	---	---	0.165154	0.000000	---	---	---	---	---	---	-0.132455	0.000000	
---	---	0.086795	0.000000	4.576185	0.000000	---	---	---	---	---	---	---	---	---	---	10.018751	0.000000	---	---	---	---	---	---	---	---	---	---	---	---	---	---	0.654792	0.000000	0.748394	0.000000	---	---	---	---	---	---	0.166431	0.000000	---	---	---	---	---	---	-0.131261	0.000000	
---	---	0.086886	0.000000	4.642779	0.000000	---	---	---	---	---	---	---	---	---	---	10.023736	0.000000	---	---	---	---	---	---	---	---	---	---	---	---	---	---	0.655917	0.000000	0.767427	0.000000	---	---	---	---	---	---	0.167707	0.000000	---	---	---	---	---	---	-0.130066	0.000000	
---	---	0.086977	0.000000	4.709373	0.000000	---	---	---	---	---	---	---	---	---	---	10.028721	0.000000	---	---	---	---	---	---	---	---	---	---	---	---	---	---	0.657042	0.000000	0.786460	0.000000	---	---	---	---	---	---	0.168983	0.000000	---	---	---	---	---	---	-0.128871	0.000000	
---	---	0.087069	0.000000	4.775967	0.000000	---	---	---	---	---	---	---	---	---	---	10.033705	0.000000	---	---	---	---	---	---	---	---	---	---	---	---	---	---	0.658167	0.000000	0.805492	0.000000	---	---	---	---	---	---	0.170259	0.000000	---	---	---	---	---	---	-0.127677	0.000000	
