# The population in 'H' for region 'Region_2'.
# Time from start, time, data, mean, minimum of 95% credible interval, maximum of 95% credible interval, estimated sample size
0 0 0.000000 0.000000 0.000000 0.000000 ---
7 7 0.000000 0.000000 0.000000 0.000000 ---
14 14 0.000000 0.000000 0.000000 0.000000 ---
21 21 0.000000 0.000000 0.000000 0.000000 ---
28 28 1.000000 1.000000 1.000000 1.000000 ---
35 35 1.000000 1.000000 1.000000 1.000000 ---
42 42 6.000000 6.000000 6.000000 6.000000 ---
49 49 8.000000 8.000000 8.000000 8.000000 ---
56 56 10.000000 10.000000 10.000000 10.000000 ---
63 63 22.000000 22.000000 22.000000 22.000000 ---
70 70 25.000000 25.000000 25.000000 25.000000 ---
77 77 22.000000 22.000000 22.000000 22.000000 ---
84 84 12.000000 12.000000 12.000000 12.000000 ---
91 91 11.000000 11.000000 11.000000 11.000000 ---
98 98 12.000000 12.000000 12.000000 12.000000 ---
105 105 11.000000 11.000000 11.000000 11.000000 ---
