# Population in I→H transitions for region 'Region_3'.
# Time from start, time, data, mean, minimum of 95% credible interval, maximum of 95% credible interval, estimated sample size
0 0 0.000000 0.000000 0.000000 0.000000 ---
7 7 0.000000 0.000000 0.000000 0.000000 ---
14 14 0.000000 0.000000 0.000000 0.000000 ---
21 21 1.000000 1.000000 1.000000 1.000000 ---
28 28 3.000000 3.000000 3.000000 3.000000 ---
35 35 4.000000 4.000000 4.000000 4.000000 ---
42 42 7.000000 7.000000 7.000000 7.000000 ---
49 49 12.000000 12.000000 12.000000 12.000000 ---
56 56 27.000000 27.000000 27.000000 27.000000 ---
63 63 15.000000 15.000000 15.000000 15.000000 ---
70 70 17.000000 17.000000 17.000000 17.000000 ---
77 77 16.000000 16.000000 16.000000 16.000000 ---
84 84 15.000000 15.000000 15.000000 15.000000 ---
91 91 4.000000 4.000000 4.000000 4.000000 ---
98 98 2.000000 2.000000 2.000000 2.000000 ---
105 105 9.000000 9.000000 9.000000 9.000000 ---
